ep_id,series_name,ep_no,s_no,user_id,episode_id,created_at,key,gsi,season_number,s_id,runtime,episode_number,ep_watch_count,updated_at,movie_watch_count,total_movies_runtime,series_follow_count,total_series_runtime,is_followed,uuid,followed_at,is_for_later,is_archived,most_recent_ep_watched,is_unitary,rewatch_count,is_special,bulk_type
3254641,Game of Thrones,1,1,,3254641,2019-01-01 10:00:00,watch-episode-121361-1-1,,1,121361,,1,,,,,,,,,,,,,,0,,
3254641,Game of Thrones,1,1,,3254641,2021-06-15 20:00:00,rewatch-episode-121361-1-1,,1,121361,,1,,,,,,,,,,,,,,1,,
,Game of Thrones,2,1,,,2019-01-02 10:00:00,watch-episode-121361-1-2,,1,121361,,2,,,,,,,,,,,,,,,,
,Stranger Things,,,,,2019-07-04 21:00:00,watch-episode-305288-1-1,,,,,,,,,,,,,,,,,,,,,
,Game of Thrones,1,0,,,2020-01-01 09:00:00,watch-episode-121361-0-1,,0,121361,,1,,,,,,,,,,,,,,,true,
,"Love, Death & ""Robots""",1,1,,,2022-03-20 22:00:00,watch-episode-343179-1-1,,1,343179,,1,,,,,,,,,,,,,,,,
,Doctor Who (2005),1,1,,,2015-03-11 19:00:00,watch-episode-78804-1-1,,1,78804,,1,,,,,,,,,,,,,,,,
,Stranger Things,,,,,,user-series-305288,,,305288,,,,,,,,,true,,,false,false,,,,,
,Doctor Who (2005),,,,,,user-series-78804,,,78804,,,,,,,,,false,,,false,true,,,,,
,,,,,,,count-episodes-121361,,,121361,,,73,,,,,,,,,,,,,,,
,,,,,,,last-episode-watched-121361,,,121361,,,,,,,,,,,,,,,,,,
,,,,,,,time-count,,,,,,,,,,,432000,,,,,,,,,,
,Broken Show,,,,,2020-05-05 05:05:05,watch-episode-,,,,,,,,,,,,,,,,,,,,,
999,truncated,row
